,,,
,Dampfdruckkurve - Dominic,,
,,T [°C],p [mbar]
,,23,106
,,23,88
,,"22,9",75
,,"22,8",65
,,"22,7",56
,,"22,6",53
,,"22,2",54
,,"22,1","53,8"
,,"22,1","51,9"
,,22,"52,3"
,,"21,9","51,3"
,,"21,8",50
,,"21,7",48
,,"21,6",45
,,"21,5",42
,,"21,4","34,6"
,,"21,3","32,3"
,,"21,2",30
,,"21,1",28
,,21,27
,,"20,9",26
,,"20,6","25,8"
,,"20,2",25
,,20,25
,,"19,9","24,5"
,,"19,5","23,8"
,,"19,3","22,7"
,,19,"22,3"
,,"18,7","21,6"
,,"18,5","21,3"
,,18,"19,6"
,,"17,8",19
,,"17,3","18,1"
,,"17,2",17
,,17,"17,3"
,,"16,9","16,8"
,,"16,7","16,7"
,,"16,2","16,1"
,,16,"15,1"
,,"15,9","14,9"
,,"15,6","14,6"
,,"15,2","14,3"
,,15,"14,2"
,,"14,8",14
,,"14,7","13,8"
,,"14,6","13,7"
,,"14,5","13,5"
,,"14,4","13,1"
,,"13,9","12,6"
,,"13,8","12,2"
,,"13,6","11,9"
,,"13,5","11,8"
,,"13,4","11,4"
,,"12,8","11,1"
,,"12,6",11
,,"11,9","10,6"
,,"11,1","10,1"
,,11,10
,,"10,9","9,8"
,,"10,8",10
,,"10,1","9,14"
,,"9,9",9
,,"9,7","8,9"
,,9,"8,6"
,,"8,6","8,34"
,,"8,5","8,3"
,,8,"8,07"
,,"7,9","7,84"
,,"7,7","7,61"
,,"7,4","7,58"
,,"6,5","7,51"
,,"6,3","7,05"
,,"6,2","6,95"
,,"6,1","6,88"
,,"5,8","6,95"
,,"5,5","6,75"
,,"5,2","6,61"
,,"5,2","5,52"
,,"5,1","6,38"
,,"4,9","6,4"
,,"4,6","6,25"
,,"4,4","6,2"
,,"4,3","6,14"
,,"4,2","6,08"
